origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2053-06-09,0.0068893433,0.0004921964,-0.023348808,0.0007018327,-0.029514313,0.0009084783,-0.045567513,0.0011150922,-0.026180267,0.0013217058,-0.051709175,0.0015283194,-0.0039424896,0.001734933,-0.0037164688,0.0019415466,-0.018679619,0.0021481602,-0.0040130615,0.0023547737
2053-06-10,-0.030238152,0.00027814406,-0.036403656,0.00048571939,-0.052456856,0.0006925414,-0.03306961,0.00089935545,-0.05859852,0.0011061694,-0.010831833,0.0013129833,-0.010605812,0.0015197973,-0.025568962,0.0017266112,-0.010902405,0.0019334251,-0.02978611,0.002140239
2053-06-11,-0.0061655045,-0.00011573422,-0.022218704,8.725679e-05,-0.002831459,0.00029362022,-0.028360367,0.00050001935,0.019406319,0.0007064189,0.01963234,0.00091281836,0.0046691895,0.0011192178,0.019335747,0.0013256174,0.00045204163,0.0015320169,-0.027531624,0.0017384164
2053-06-12,-0.0160532,0.00013843004,0.0033340454,0.00034409782,-0.022194862,0.0005504828,0.025571823,0.0007568754,0.025797844,0.00096326804,0.010834694,0.0011696607,0.025501251,0.0013760533,0.006617546,0.001582446,-0.02136612,0.0017888388,-0.014847755,0.0019952315
2053-06-13,0.019387245,3.1245792e-05,-0.0061416626,0.00023571224,0.041625023,0.00044204417,0.041851044,0.0006483962,0.026887894,0.0008547485,0.04155445,0.0010611007,0.022670746,0.001267453,-0.0053129196,0.0014738052,0.0012054443,0.0016801575,0.01371479,0.0018865097
2053-06-16,-0.025528908,0.00041027588,0.022237778,0.0006189085,0.022463799,0.0008253985,0.0075006485,0.0010318657,0.022167206,0.0012383327,0.0032835007,0.0014447997,-0.024700165,0.0016512667,-0.0181818,0.0018577337,-0.005672455,0.0020642008,-0.011493683,0.0022706678
2053-06-17,0.047766685,-6.295213e-05,0.047992706,0.00014033349,0.033029556,0.00034640252,0.047696114,0.00055250066,0.028812408,0.00075859914,0.000828743,0.00096469757,0.007347107,0.001170796,0.019856453,0.0013768944,0.014035225,0.001582993,0.015625954,0.0017890914
2053-06-18,0.00022602081,0.00068899227,-0.014737129,0.00090080535,-7.05719e-05,0.0011077818,-0.018954277,0.0013147091,-0.046937943,0.0015216359,-0.04041958,0.0017285629,-0.027910233,0.0019354897,-0.03373146,0.0021424165,-0.03214073,0.0023493434,-0.0036640167,0.0025562702
2053-06-19,-0.01496315,0.0002070764,-0.0002965927,0.00041396162,-0.019180298,0.0006208449,-0.047163963,0.00082772813,-0.0406456,0.0010346114,-0.028136253,0.0012414947,-0.03395748,0.001448378,-0.032366753,0.0016552611,-0.0038900375,0.0018621444,-0.015900612,0.0020690276
2053-06-20,0.014666557,5.428229e-05,-0.004217148,0.00025961,-0.032200813,0.00046645696,-0.02568245,0.0006733192,-0.013173103,0.00088018156,-0.018994331,0.0010870439,-0.017403603,0.0012939064,0.0110731125,0.0015007687,-0.00093746185,0.001707631,0.0005941391,0.0019144935
2053-06-23,-0.018883705,0.00035125721,-0.04686737,0.0005596689,-0.040349007,0.00076665514,-0.02783966,0.0009736272,-0.03366089,0.0011805991,-0.03207016,0.001387571,-0.0035934448,0.0015945429,-0.015604019,0.0018015148,-0.014072418,0.0020084868,-0.00030899048,0.0022154585
2053-06-24,-0.027983665,1.816144e-05,-0.021465302,0.00022312388,-0.0089559555,0.0004299324,-0.0147771835,0.0006367592,-0.013186455,0.00084358617,0.01529026,0.0010504131,0.003279686,0.0012572401,0.004811287,0.001464067,0.018574715,0.001670894,0.02802658,0.0018777209
2053-06-25,0.006518364,-7.772589e-05,0.01902771,0.00012579498,0.013206482,0.00033215038,0.014797211,0.0005385343,0.043273926,0.0007449186,0.03126335,0.0009513028,0.032794952,0.001157687,0.04655838,0.0013640713,0.056010246,0.0015704555,0.065265656,0.0017768398
2053-06-26,0.012509346,0.00026962452,0.006688118,0.0004766591,0.008278847,0.0006830668,0.03675556,0.0008894681,0.024744987,0.0010958695,0.026276588,0.0013022708,0.040040016,0.0015086721,0.049491882,0.0017150734,0.05874729,0.0019214747,0.06422424,0.002127876
2053-06-27,-0.005821228,0.00032977213,-0.0042304993,0.00053749315,0.024246216,0.00074399106,0.0122356415,0.0009504768,0.013767242,0.0011569624,0.02753067,0.0013634479,0.036982536,0.0015699335,0.046237946,0.001776419,0.051714897,0.0019829045,0.06235504,0.0021893901
2053-06-30,0.0015907288,0.00014628343,0.030067444,0.00035211942,0.01805687,0.00055854965,0.01958847,0.00076498586,0.0333519,0.0009714221,0.042803764,0.0011778584,0.052059174,0.0013842947,0.057536125,0.001590731,0.06817627,0.0017971672,0.06111431,0.0020036034
2053-07-01,0.028476715,0.00022021287,0.01646614,0.000426785,0.017997742,0.00063322135,0.03176117,0.0008396564,0.041213036,0.0010460914,0.050468445,0.0012525264,0.055945396,0.0014589614,0.06658554,0.0016653964,0.059523582,0.0018718314,0.082027435,0.0020782663
2053-07-02,-0.012010574,0.00049029244,-0.010478973,0.0007003108,0.0032844543,0.00090752234,0.0127363205,0.0011147058,0.02199173,0.0013218889,0.027468681,0.0015290721,0.038108826,0.0017362552,0.031046867,0.0019434383,0.05355072,0.0021506215,0.07379532,0.0023578047
2053-07-03,0.001531601,8.688314e-05,0.015295029,0.00029320744,0.024746895,0.000500711,0.034002304,0.0007082262,0.039479256,0.0009157415,0.0501194,0.0011232569,0.04305744,0.0013307722,0.065561295,0.0015382875,0.08580589,0.0017458028,0.07772827,0.001953318
2053-07-04,0.013763428,0.00022006701,0.023215294,0.0004272461,0.032470703,0.00063429854,0.037947655,0.00084134977,0.0485878,0.001048401,0.04152584,0.0012554522,0.06402969,0.0014625033,0.08427429,0.0016695546,0.07619667,0.0018766058,0.0676384,0.002083657
2053-07-07,0.009451866,0.00034054657,0.018707275,0.00054927694,0.024184227,0.0007567128,0.03482437,0.00096413604,0.027762413,0.0011715591,0.050266266,0.0013789821,0.070510864,0.0015864052,0.062433243,0.0017938282,0.05387497,0.0020012513,0.054029465,0.0022086743
2053-07-08,0.009255409,0.00029892352,0.014732361,0.0005075386,0.025372505,0.0007152626,0.018310547,0.00092297787,0.0408144,0.001130693,0.061058998,0.0013384082,0.052981377,0.0015461234,0.044423103,0.0017538385,0.0445776,0.0019615537,0.037838936,0.002169269
2053-07-09,0.0054769516,0.00029737872,0.016117096,0.00050595735,0.009055138,0.00071365567,0.03155899,0.0009213453,0.05180359,0.0011290349,0.043725967,0.0013367244,0.035167694,0.001544414,0.03532219,0.0017521034,0.028583527,0.001959793,0.022803307,0.0021674826
2053-07-10,0.010640144,0.0002607891,0.003578186,0.00046970698,0.026082039,0.00067810906,0.046326637,0.00088650605,0.038249016,0.001094903,0.029690742,0.0013032998,0.029845238,0.0015116967,0.023106575,0.0017200937,0.017326355,0.0019284906,0.011622429,0.0021368875
2053-07-11,-0.0070619583,0.0003130785,0.0154418945,0.0005228989,0.035686493,0.0007316868,0.027608871,0.0009404645,0.019050598,0.001149242,0.019205093,0.0013580195,0.012466431,0.001566797,0.0066862106,0.0017755746,0.0009822845,0.001984352,-0.004814148,0.0021931296
2053-07-14,0.022503853,0.00013639765,0.04274845,0.00034433423,0.03467083,0.0005529818,0.026112556,0.0007616364,0.026267052,0.00097029115,0.019528389,0.0011789458,0.013748169,0.0013876006,0.008044243,0.0015962552,0.0022478104,0.0018049099,0.0029735565,0.0020135646
2053-07-15,0.020244598,0.0004270138,0.012166977,0.00063848845,0.0036087036,0.0008478588,0.0037631989,0.0010572086,-0.0029754639,0.0012665582,-0.008755684,0.0014759077,-0.01445961,0.0016852574,-0.020256042,0.001894607,-0.019530296,0.0021039566,-0.0015029907,0.002313306
2053-07-16,-0.008077621,0.00041177333,-0.016635895,0.0006235181,-0.0164814,0.00083324534,-0.023220062,0.0010429523,-0.029000282,0.001252659,-0.03470421,0.0014623657,-0.04050064,0.0016720725,-0.039774895,0.0018817792,-0.02174759,0.0020914858,-0.022327423,0.0023011926
2053-07-17,-0.008558273,0.00012660175,-0.008403778,0.00033537042,-0.015142441,0.00054496207,-0.02092266,0.0007545619,-0.026626587,0.0009641618,-0.03242302,0.0011737618,-0.031697273,0.0013833616,-0.013669968,0.0015929616,-0.014249802,0.0018025616,0.022688866,0.0020121615
2053-07-18,0.00015449524,0.00012085228,-0.0065841675,0.00032910853,-0.0123643875,0.000538245,-0.018068314,0.0007473903,-0.023864746,0.00095653575,-0.023139,0.0011656812,-0.0051116943,0.0013748265,-0.0056915283,0.001583972,0.031247139,0.0017931174,0.01301384,0.0020022627
2053-07-21,-0.0067386627,0.00020911286,-0.012518883,0.0004187765,-0.018222809,0.0006284457,-0.024019241,0.000838115,-0.023293495,0.0010477842,-0.0052661896,0.0012574536,-0.0058460236,0.0014671228,0.031092644,0.001676792,0.0128593445,0.0018864614,-0.007701874,0.0020961307
2053-07-22,-0.00578022,0.00013914295,-0.011484146,0.00034779566,-0.017280579,0.00055715087,-0.016554832,0.0007665131,0.0014724731,0.0009758755,0.00089263916,0.0011852379,0.037831306,0.0013946003,0.019598007,0.0016039626,-0.00096321106,0.001813325,-0.008504868,0.0020226873
2053-07-23,-0.005703926,0.00014820648,-0.011500359,0.00035669355,-0.010774612,0.00056579354,0.007252693,0.00077489973,0.006672859,0.000984006,0.043611526,0.0011931123,0.025378227,0.0014022186,0.004817009,0.0016113248,-0.0027246475,0.0018204312,-0.04241848,0.0020295375
2053-07-24,-0.0057964325,0.0001484361,-0.0050706863,0.0003566883,0.012956619,0.00056555186,0.012376785,0.0007744217,0.049315453,0.0009832915,0.031082153,0.0011921615,0.010520935,0.0014010314,0.0029792786,0.0016099012,-0.036714554,0.0018187711,-0.024464607,0.002027641
2053-07-25,0.00072574615,0.00014630644,0.018753052,0.00035384067,0.018173218,0.00056200573,0.055111885,0.00077017734,0.036878586,0.000978349,0.016317368,0.0011865206,0.008775711,0.0013946922,-0.030918121,0.0016028639,-0.018668175,0.0018110356,-0.03643799,0.0020192072
2053-07-28,0.018027306,0.00021359076,0.017447472,0.00042188907,0.05438614,0.00063013274,0.03615284,0.00083837577,0.015591621,0.0010466189,0.008049965,0.0012548619,-0.031643867,0.001463105,-0.01939392,0.0016713481,-0.037163734,0.0018795911,-0.0752697,0.0020878343
2053-07-29,-0.000579834,0.00039229568,0.036358833,0.00060440786,0.018125534,0.000814679,-0.0024356842,0.0010249313,-0.009977341,0.0012351834,-0.049671173,0.0014454357,-0.037421227,0.0016556878,-0.05519104,0.0018659399,-0.093297005,0.002076192,-0.08269119,0.0022864442
2053-07-30,0.036938667,0.00020225825,0.018705368,0.00041250762,-0.0018558502,0.0006228387,-0.009397507,0.00083317055,-0.04909134,0.0010435024,-0.036841393,0.0012538342,-0.054611206,0.0014641662,-0.09271717,0.0016744981,-0.08211136,0.00188483,-0.06616306,0.0020951617
2053-07-31,-0.0182333,0.00057788705,-0.038794518,0.00079297513,-0.046336174,0.0010044433,-0.08603001,0.0012158753,-0.07378006,0.0014273069,-0.09154987,0.0016387386,-0.12965584,0.0018501703,-0.119050026,0.002061602,-0.10310173,0.0022730336,-0.08139801,0.0024844653
2053-08-01,-0.020561218,3.294748e-05,-0.028102875,0.00024285109,-0.06779671,0.00045446897,-0.05554676,0.0006661035,-0.073316574,0.0008777381,-0.11142254,0.0010893728,-0.10081673,0.0013010075,-0.08486843,0.0015126421,-0.06316471,0.0017242768,-0.058062553,0.0019359115
2053-08-04,-0.0075416565,5.9353297e-06,-0.04723549,0.00021457422,-0.034985542,0.0004252109,-0.052755356,0.00063586724,-0.09086132,0.0008465238,-0.08025551,0.0010571803,-0.06430721,0.0012678369,-0.042603493,0.0014784934,-0.037501335,0.00168915,-0.06911373,0.0018998065
2053-08-05,-0.039693832,0.00013374502,-0.027443886,0.00034354476,-0.0452137,0.0005540981,-0.083319664,0.0007646589,-0.07271385,0.0009752198,-0.056765556,0.0011857807,-0.035061836,0.0013963416,-0.029959679,0.0016069025,-0.061572075,0.0018174633,-0.060035706,0.0020280243
2053-08-06,0.012249947,-0.00019076481,-0.005519867,1.5467922e-05,-0.04362583,0.0002256904,-0.03302002,0.00043595297,-0.017071724,0.0006462159,0.004631996,0.00085647893,0.009734154,0.0010667419,-0.021878242,0.001277005,-0.020341873,0.0014872679,-0.013168335,0.0016975309
2053-08-07,-0.017769814,0.00032958004,-0.05587578,0.0005408415,-0.045269966,0.0007509286,-0.02932167,0.000961004,-0.0076179504,0.0011710792,-0.0025157928,0.0013811545,-0.03412819,0.0015912298,-0.03259182,0.0018013051,-0.025418282,0.0020113804,-0.021202087,0.0022214558
2053-08-08,-0.038105965,3.2701602e-05,-0.027500153,0.00024082453,-0.011551857,0.00045067602,0.010151863,0.00066054455,0.015254021,0.00087041326,-0.016358376,0.0010802819,-0.014822006,0.0012901506,-0.007648468,0.0015000193,-0.0034322739,0.001709888,0.027480125,0.0019197566
2053-08-11,0.010605812,-0.00017906327,0.026554108,2.6452175e-05,0.048257828,0.00023586724,0.053359985,0.00044532184,0.02174759,0.0006547769,0.023283958,0.00086423184,0.030457497,0.0010736869,0.03467369,0.0012831419,0.06558609,0.0014925969,0.048381805,0.001702052
2053-08-12,0.015948296,0.0003140491,0.037652016,0.0005246082,0.042754173,0.00073412666,0.011141777,0.00094363466,0.012678146,0.0011531425,0.019851685,0.0013626504,0.024067879,0.0015721583,0.054980278,0.0017816662,0.037775993,0.001991174,0.024712563,0.002200682
2053-08-13,0.02170372,0.00036848008,0.026805878,0.0005797473,-0.0048065186,0.00078942813,-0.0032701492,0.0009990929,0.003903389,0.0012087576,0.008119583,0.0014184223,0.039031982,0.001628087,0.021827698,0.0018377516,0.008764267,0.0020474163,0.03740692,0.002257081
2053-08-14,0.0051021576,0.00042904943,-0.026510239,0.0006411343,-0.02497387,0.0008510065,-0.017800331,0.0010608562,-0.013584137,0.0012707056,0.017328262,0.0014805549,0.00012397766,0.0016904044,-0.012939453,0.0019002538,0.015703201,0.0021101031,0.014636993,0.0023199525
2053-08-15,-0.031612396,0.00026045652,-0.030076027,0.00047128944,-0.022902489,0.00068161375,-0.018686295,0.00089193287,0.012226105,0.0011022519,-0.00497818,0.001312571,-0.01804161,0.00152289,0.010601044,0.001733209,0.009534836,0.0019435281,0.01688385,0.0021538471
2053-08-18,0.0015363693,-0.00011349697,0.0087099075,9.2604925e-05,0.012926102,0.0003019496,0.0438385,0.0005113272,0.026634216,0.0007207051,0.0135707855,0.000930083,0.04221344,0.0011394608,0.041147232,0.0013488388,0.048496246,0.0015582166,0.06479454,0.0017675946
2053-08-19,0.007173538,0.0002228891,0.011389732,0.00043246662,0.04230213,0.0006419092,0.025097847,0.0008513505,0.012034416,0.0010607917,0.04067707,0.001270233,0.039610863,0.0014796741,0.046959877,0.0016891154,0.06325817,0.0018985566,0.09580517,0.002107998
2053-08-20,0.004216194,0.00028011095,0.035128593,0.00049029797,0.017924309,0.0006997757,0.004860878,0.0009092462,0.033503532,0.0011187167,0.032437325,0.0013281872,0.03978634,0.0015376576,0.056084633,0.0017471281,0.08863163,0.0019565986,0.083086014,0.0021660689
2053-08-21,0.0309124,0.0002502163,0.013708115,0.00046012973,0.00064468384,0.00066963356,0.029287338,0.00087913324,0.02822113,0.0010886329,0.035570145,0.0012981325,0.05186844,0.0015076321,0.084415436,0.0017171317,0.07886982,0.0019266314,0.10750294,0.002136131
2053-08-22,-0.017204285,0.00052333897,-0.030267715,0.0007367044,-0.001625061,0.0009469081,-0.002691269,0.0011570796,0.0046577454,0.0013672507,0.02095604,0.0015774218,0.053503036,0.0017875929,0.04795742,0.001997764,0.07659054,0.002207935,0.077815056,0.0024181062
2053-08-25,-0.013063431,3.5670088e-05,0.015579224,0.00024391609,0.014513016,0.0004538896,0.02186203,0.00066388043,0.038160324,0.00087387144,0.07070732,0.0010838624,0.065161705,0.0012938534,0.09379482,0.0015038444,0.09501934,0.0017138354,0.06812954,0.0019238264
2053-08-26,0.028642654,7.591586e-05,0.027576447,0.00028431736,0.03492546,0.00049405475,0.051223755,0.0007038056,0.08377075,0.0009135566,0.078225136,0.0011233076,0.10685825,0.0013330586,0.10808277,0.0015428095,0.08119297,0.0017525605,0.09179497,0.0019623116
2053-08-27,-0.0010662079,0.00049283076,0.0062828064,0.00070590177,0.0225811,0.0009161924,0.055128098,0.0011264555,0.04958248,0.0013367182,0.0782156,0.0015469809,0.07944012,0.0017572438,0.052550316,0.0019675065,0.06315231,0.0021777693,0.06662083,0.002388032
2053-08-28,0.0073490143,0.00019767213,0.023647308,0.00040785043,0.056194305,0.0006181525,0.05064869,0.0008284557,0.07928181,0.001038759,0.080506325,0.0012490624,0.053616524,0.0014593656,0.06421852,0.0016696688,0.067687035,0.0018799722,0.025737762,0.0020902755
2053-08-29,0.016298294,0.00028093831,0.04884529,0.0004922083,0.043299675,0.00070279156,0.07193279,0.00091336813,0.07315731,0.0011239445,0.04626751,0.001334521,0.056869507,0.0015450974,0.06033802,0.0017556739,0.018388748,0.0019662504,0.008589745,0.0021768268
2053-09-01,0.032546997,0.0003703079,0.02700138,0.0005827073,0.0556345,0.00079354126,0.056859016,0.0010043597,0.029969215,0.0012151778,0.040571213,0.0014259961,0.044039726,0.0016368143,0.002090454,0.0018476326,-0.0077085495,0.0020584508,-0.044254303,0.0022692692
2053-09-02,-0.005545616,0.0005408979,0.023087502,0.00075552275,0.02431202,0.0009668215,-0.0025777817,0.0011780864,0.008024216,0.001389351,0.011492729,0.0016006154,-0.030456543,0.00181188,-0.040255547,0.0020231446,-0.0768013,0.002234409,-0.04979515,0.0024456736
2053-09-03,0.028633118,0.00015272692,0.029857635,0.00036335996,0.0029678345,0.00057458144,0.013569832,0.00078580884,0.017038345,0.0009970363,-0.024910927,0.0012082639,-0.03470993,0.0014194914,-0.071255684,0.0016307188,-0.044249535,0.0018419464,-0.045186996,0.002053174
2053-09-04,0.0012245178,0.00049792725,-0.025665283,0.00071245054,-0.015063286,0.00092411914,-0.011594772,0.001135759,-0.053544044,0.0013473986,-0.06334305,0.0015590382,-0.0998888,0.0017706777,-0.07288265,0.0019823173,-0.073820114,0.0021939569,-0.11646652,0.0024055964
2053-09-05,-0.026889801,0.00022195156,-0.016287804,0.00043379105,-0.01281929,0.0006455286,-0.054768562,0.0008572651,-0.064567566,0.0010690015,-0.10111332,0.001280738,-0.07410717,0.0014924745,-0.07504463,0.001704211,-0.11769104,0.0019159474,-0.13635826,0.002127684
2053-09-08,0.010601997,-6.1699975e-05,0.014070511,0.00014671008,-0.027878761,0.00035783966,-0.037677765,0.0005689966,-0.07422352,0.00078015384,-0.04721737,0.000991311,-0.04815483,0.0012024683,-0.09080124,0.0014136255,-0.10946846,0.0016247827,-0.13544369,0.0018359399
2053-09-09,0.0034685135,0.000314994,-0.03848076,0.0005273134,-0.048279762,0.00073860795,-0.084825516,0.0009498923,-0.057819366,0.0011611766,-0.05875683,0.0013724607,-0.10140324,0.001583745,-0.12007046,0.0017950293,-0.14604568,0.0020063135,-0.15727139,0.0022175978
2053-09-10,-0.041949272,0.0002439198,-0.051748276,0.0004557344,-0.08829403,0.00066722935,-0.06128788,0.0008787211,-0.06222534,0.0010902128,-0.10487175,0.0013017047,-0.12353897,0.0015131964,-0.1495142,0.0017246881,-0.1607399,0.0019361798,-0.19393349,0.0021476715
2053-09-11,-0.009799004,-0.00021080778,-0.046344757,-4.74053e-06,-0.019338608,0.00020549037,-0.02027607,0.00041576286,-0.06292248,0.00062603573,-0.0815897,0.00083630864,-0.107564926,0.0010465815,-0.11879063,0.0012568545,-0.15198421,0.0014671274,-0.15498447,0.0016774003
2053-09-12,-0.036545753,0.000109080596,-0.009539604,0.0003180984,-0.010477066,0.0005281242,-0.053123474,0.0007381602,-0.071790695,0.0009481963,-0.09776592,0.0011582323,-0.10899162,0.0013682684,-0.14218521,0.0015783046,-0.14518547,0.0017883406,-0.1236496,0.0019983768
2053-09-15,0.02700615,-0.00016432363,0.026068687,4.1565014e-05,-0.01657772,0.0002512209,-0.03524494,0.0004609151,-0.06122017,0.0006706097,-0.07244587,0.0008803043,-0.10563946,0.0010899989,-0.10863972,0.0012996935,-0.08710384,0.0015093881,-0.067414284,0.0017190827
2053-09-16,-0.00093746185,0.0004769993,-0.04358387,0.00068960944,-0.06225109,0.00089958473,-0.08822632,0.0011095337,-0.09945202,0.0013194825,-0.1326456,0.0015294312,-0.13564587,0.00173938,-0.11410999,0.0019493287,-0.09442043,0.0021592774,-0.10065651,0.0023692262
2053-09-17,-0.042646408,0.00019851397,-0.06131363,0.00040830905,-0.08728886,0.0006182161,-0.09851456,0.00082812435,-0.13170815,0.0010380326,-0.1347084,0.0012479408,-0.11317253,0.001457849,-0.09348297,0.0016677572,-0.09971905,0.0018776654,-0.11976719,0.0020875738
2053-09-18,-0.018667221,-0.00021904302,-0.04464245,-1.3882199e-05,-0.05586815,0.00019551997,-0.08906174,0.00040496455,-0.092062,0.00061440957,-0.07052612,0.0008238545,-0.050836563,0.0010332996,-0.05707264,0.0012427445,-0.07712078,0.0014521895,-0.07591629,0.0016616345
2053-09-19,-0.025975227,1.8068542e-05,-0.037200928,0.0002254653,-0.070394516,0.0004347804,-0.073394775,0.000644115,-0.051858902,0.0008534497,-0.032169342,0.0010627845,-0.03840542,0.0012721192,-0.05845356,0.001481454,-0.05724907,0.0016907887,-0.055975914,0.0019001234
2053-09-22,-0.0112257,-5.8866946e-05,-0.04441929,0.00014755076,-0.047419548,0.00035668397,-0.025883675,0.000565845,-0.0061941147,0.00077500625,-0.012430191,0.0009841676,-0.032478333,0.0011933289,-0.03127384,0.0014024902,-0.030000687,0.0016116514,-0.05326557,0.0018208127
2053-09-23,-0.03319359,9.1288595e-05,-0.036193848,0.00029946517,-0.014657974,0.00050884904,0.0050315857,0.00071824534,-0.0012044907,0.0009276418,-0.021252632,0.0011370382,-0.020048141,0.0013464347,-0.018774986,0.0015558312,-0.04203987,0.0017652276,-0.057828903,0.001974624
2053-09-24,-0.0030002594,-0.00013786646,0.018535614,6.7164925e-05,0.038225174,0.00027575332,0.031989098,0.0004843786,0.011940956,0.0006930043,0.013145447,0.0009016299,0.014418602,0.0011102556,-0.008846283,0.0013188813,-0.024635315,0.001527507,-0.0103263855,0.0017361327
2053-09-25,0.021535873,0.0001749325,0.041225433,0.0003830163,0.034989357,0.00059144624,0.0149412155,0.0007998798,0.016145706,0.0010083134,0.017418861,0.001216747,-0.0058460236,0.0014251806,-0.021635056,0.0016336142,-0.007326126,0.0018420477,-0.010684967,0.0020504813
2053-09-26,0.01968956,0.00043131903,0.013453484,0.0006422816,-0.006594658,0.0008509434,-0.0053901672,0.0010595812,-0.004117012,0.0012682187,-0.027381897,0.0014768562,-0.04317093,0.0016854937,-0.028862,0.0018941312,-0.03222084,0.0021027687,-0.03934765,0.0023114062
2053-09-29,-0.0062360764,0.00041473913,-0.026284218,0.0006258159,-0.025079727,0.0008347407,-0.023806572,0.0010436428,-0.047071457,0.0012525446,-0.06286049,0.0014614464,-0.04855156,0.0016703482,-0.0519104,0.00187925,-0.05903721,0.0020881519,-0.049171448,0.0022970538
2053-09-30,-0.020048141,0.00014042517,-0.01884365,0.00034832372,-0.017570496,0.00055693625,-0.04083538,0.00076555635,-0.056624413,0.0009741765,-0.042315483,0.0011827967,-0.045674324,0.0013914169,-0.052801132,0.001600037,-0.04293537,0.0018086572,-0.07191086,0.0020172773
2053-10-01,0.0012044907,-6.8675918e-06,0.0024776459,0.00019926963,-0.02078724,0.00040767074,-0.03657627,0.0006160959,-0.022267342,0.0008245213,-0.025626183,0.0010329467,-0.03275299,0.0012413722,-0.02288723,0.0014497975,-0.051862717,0.001658223,-0.050845146,0.0018666484
2053-10-02,0.0012731552,0.00021894908,-0.02199173,0.00042738565,-0.03778076,0.0006357101,-0.023471832,0.0008440333,-0.026830673,0.0010523566,-0.03395748,0.0012606798,-0.02409172,0.001469003,-0.053067207,0.0016773263,-0.052049637,0.0018856495,-0.054125786,0.0020939726
2053-10-03,-0.023264885,0.00021967229,-0.039053917,0.00042805908,-0.024744987,0.000636325,-0.028103828,0.0008445896,-0.035230637,0.0010528542,-0.025364876,0.0012611188,-0.054340363,0.0014693834,-0.053322792,0.0016776479,-0.05539894,0.0018859125,-0.065852165,0.002094177
2053-10-06,-0.015789032,-4.2267107e-05,-0.0014801025,0.00016293564,-0.0048389435,0.00037077555,-0.011965752,0.0005786435,-0.0020999908,0.00078651187,-0.031075478,0.0009943801,-0.030057907,0.0012022484,-0.032134056,0.0014101168,-0.04258728,0.0016179851,-0.0517025,0.0018258534
2053-10-07,0.014308929,3.4513865e-05,0.0109500885,0.00024009706,0.0038232803,0.0004475297,0.013689041,0.00065498234,-0.015286446,0.0008624352,-0.014268875,0.001069888,-0.016345024,0.0012773409,-0.026798248,0.0014847937,-0.035913467,0.0016922465,-0.034172058,0.0018996994
2053-10-08,-0.003358841,0.00035919968,-0.010485649,0.0005685577,-0.0006198883,0.0007763062,-0.029595375,0.0009840374,-0.028577805,0.0011917684,-0.030653954,0.0013994995,-0.041107178,0.0016072305,-0.050222397,0.0018149615,-0.048480988,0.0020226925,-0.044273376,0.0022304235
2053-10-09,-0.007126808,0.00016917806,0.0027389526,0.00037624396,-0.026236534,0.0005837167,-0.025218964,0.0007911939,-0.027295113,0.000998671,-0.037748337,0.0012061483,-0.046863556,0.0014136255,-0.045122147,0.0016211027,-0.040914536,0.0018285799,-0.06770992,0.0020360572
2053-10-10,0.009865761,0.0001281913,-0.019109726,0.00033454224,-0.018092155,0.0005417352,-0.020168304,0.00074893725,-0.030621529,0.0009561394,-0.039736748,0.0011633416,-0.03799534,0.0013705437,-0.033787727,0.0015777459,-0.060583115,0.001784948,-0.06588268,0.0019921502
2053-10-13,-0.028975487,0.0003114109,-0.027957916,0.000520226,-0.030034065,0.0007279395,-0.04048729,0.00093564106,-0.04960251,0.0011433426,-0.0478611,0.001351044,-0.04365349,0.0015587455,-0.070448875,0.001766447,-0.07574844,0.0019741484,-0.093073845,0.00218185
2053-10-14,0.0010175705,-9.9266654e-05,-0.0010585785,0.00010424018,-0.011511803,0.00031092166,-0.020627022,0.0005176364,-0.018885612,0.00072435156,-0.014678001,0.0009310667,-0.04147339,0.0011377818,-0.046772957,0.001344497,-0.06409836,0.001551212,-0.059031487,0.0017579271
2053-10-15,-0.002076149,0.00021507898,-0.012529373,0.0004217772,-0.021644592,0.0006283879,-0.019903183,0.0008349977,-0.015695572,0.0010416075,-0.04249096,0.0012482173,-0.047790527,0.001454827,-0.06511593,0.0016614369,-0.060049057,0.0018680466,-0.05792427,0.0020746563
2053-10-16,-0.010453224,0.00018267268,-0.019568443,0.00038895776,-0.017827034,0.00059548963,-0.013619423,0.0008020241,-0.04041481,0.0010085587,-0.04571438,0.0012150931,-0.06303978,0.0014216276,-0.057972908,0.0016281621,-0.05584812,0.0018346966,-0.076971054,0.0020412311
2053-10-17,-0.009115219,9.476999e-05,-0.00737381,0.0002997314,-0.0031661987,0.00050584396,-0.029961586,0.0007119685,-0.035261154,0.0009180932,-0.052586555,0.0011242179,-0.047519684,0.0013303426,-0.045394897,0.0015364672,-0.06651783,0.001742592,-0.0727272,0.0019487167
2053-10-20,0.0017414093,0.000107820255,0.0059490204,0.00031240814,-0.020846367,0.00051801134,-0.026145935,0.0007236251,-0.043471336,0.0009292391,-0.038404465,0.001134853,-0.03627968,0.001340467,-0.05740261,0.0015460809,-0.063611984,0.0017516948,-0.058571815,0.0019573087
