origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2053-07-22,-0.00578022,0.00055332575,-0.011484146,0.0010130022,-0.017280579,0.0006669139,-0.016554832,0.00031219097,0.0014724731,0.00052271574,0.00089263916,0.00079112174,0.037831306,0.00066800375,0.019598007,0.00046818293,-0.00096321106,0.000536289,-0.008504868,0.0006828645
2053-07-23,-0.005703926,0.00042900458,-0.011500359,-0.00015291311,-0.010774612,-0.0005074113,0.007252693,-0.00013235077,0.006672859,0.00015055046,0.043611526,-8.594309e-05,0.025378227,-0.00030602337,0.004817009,-0.0001606558,-0.0027246475,6.9287726e-06,-0.04241848,-7.9393496e-05
2053-07-24,-0.0057964325,-0.0006197342,-0.0050706863,-0.0012043201,0.012956619,-0.0008234692,0.012376785,-0.0003795871,0.049315453,-0.00060559466,0.031082153,-0.00093704095,0.010520935,-0.0008089918,0.0029792786,-0.0005652808,-0.036714554,-0.00063267257,-0.024464607,-0.0008094531
2053-07-25,0.00072574615,-0.0006160936,0.018753052,-0.0004244929,0.018173218,2.4752642e-05,0.055111885,-6.886842e-05,0.036878586,-0.00039232953,0.016317368,-0.00035594273,0.008775711,-0.00012586128,-0.030918121,-0.00013054743,-0.018668175,-0.00029228264,-0.03643799,-0.00030363427
2053-07-28,0.018027306,0.00019920837,0.017447472,0.0006973893,0.05438614,0.0006025278,0.03615284,0.00024466284,0.015591621,0.00027904977,0.008049965,0.0005330833,-0.031643867,0.00053179765,-0.01939392,0.00035355665,-0.037163734,0.00033844294,-0.0752697,0.0004620756
2053-07-29,-0.000579834,0.00058577,0.036358833,0.0011352949,0.018125534,0.0007663276,-0.0024356842,0.00034545778,-0.009977341,0.0005718774,-0.049671173,0.00088933413,-0.037421227,0.00075549807,-0.05519104,0.0005190841,-0.093297005,0.00059415173,-0.08269119,0.0007681188
2053-07-30,0.036938667,0.00054201845,0.018705368,0.00012846799,-0.0018558502,-0.0002913293,-0.009397507,-3.3026434e-05,-0.04909134,0.00028669587,-0.036841393,0.00013036706,-0.054611206,-0.00010981069,-0.09271717,-1.9066656e-05,-0.08211136,0.00015907221,-0.06616306,0.00010969289
2053-07-31,-0.0182333,-0.0001719664,-0.038794518,0.00079609646,-0.046336174,0.0010091075,-0.08603001,0.0003714434,-0.07378006,0.00016299894,-0.09154987,0.0005765731,-0.12965584,0.0007594734,-0.119050026,0.00049614016,-0.10310173,0.00034544076,-0.08139801,0.00050979503
2053-08-01,-0.020561218,0.0009121332,-0.028102875,0.00043679416,-0.06779671,-0.00023723279,-0.05554676,3.152917e-05,-0.073316574,0.0005219369,-0.11142254,0.0003800049,-0.10081673,2.7904933e-05,-0.08486843,9.4597475e-05,-0.06316471,0.00034421578,-0.058062553,0.00032044674
2053-08-04,-0.0075416565,-0.0005880932,-0.04723549,-0.0020668397,-0.034985542,-0.0018128208,-0.052755356,-0.00075132184,-0.09086132,-0.00081548357,-0.08025551,-0.0015648243,-0.06430721,-0.0015999773,-0.042603493,-0.0010794649,-0.037501335,-0.0009993059,-0.06911373,-0.0013547984
2053-08-05,-0.039693832,-0.001538458,-0.027443886,-0.001532423,-0.0452137,-0.00046546137,-0.083319664,-0.00035160602,-0.07271385,-0.0010781229,-0.056765556,-0.0012375301,-0.035061836,-0.00075160345,-0.029959679,-0.0005874289,-0.061572075,-0.00090588635,-0.060035706,-0.0010549421
2053-08-06,0.012249947,-0.00022000623,-0.005519867,-0.0006901997,-0.04362583,-0.0005885801,-0.03302002,-0.00026093732,-0.017071724,-0.00029677895,0.004631996,-0.00052159786,0.009734154,-0.0005198692,-0.021878242,-0.00036788365,-0.020341873,-0.00035385706,-0.013168335,-0.00045507785
2053-08-07,-0.017769814,-0.0003920178,-0.05587578,0.00022022895,-0.045269966,0.00053948053,-0.02932167,0.00015389724,-0.0076179504,-9.630324e-05,-0.0025157928,0.0001423705,-0.03412819,0.0003327145,-0.03259182,0.00018821287,-0.025418282,4.6645953e-05,-0.021202087,0.00013183698
2053-08-08,-0.038105965,0.0005418102,-0.027500153,0.00013032203,-0.011551857,-0.00026576556,0.010151863,-3.009925e-05,0.015254021,0.00025331386,-0.016358376,0.00012367072,-0.014822006,-7.559064e-05,-0.007648468,-8.213392e-06,-0.0034322739,0.00012967791,0.027480125,9.7834774e-05
2053-08-11,0.010605812,-0.0006433388,0.026554108,-0.002730513,0.048257828,-0.0024851002,0.053359985,-0.0010824603,0.02174759,-0.0011229768,0.023283958,-0.0020545362,0.030457497,-0.0021085828,0.03467369,-0.0014966638,0.06558609,-0.001407833,0.048381805,-0.0018049916
2053-08-12,0.015948296,-0.0020047566,0.037652016,-0.0013111283,0.042754173,7.263321e-05,0.011141777,-0.00027508044,0.012678146,-0.0012201932,0.019851685,-0.0010655685,0.024067879,-0.00042681707,0.054980278,-0.00047785716,0.037775993,-0.0009052371,0.024712563,-0.0009057783
2053-08-13,0.02170372,0.00076229457,0.026805878,0.0027957896,-0.0048065186,0.002448955,-0.0032701492,0.0010574826,0.003903389,0.001178579,0.008119583,0.0021214462,0.039031982,0.0021160145,0.021827698,0.0014834342,0.008764267,0.0014362576,0.03740692,0.0018567104
2053-08-14,0.0051021576,0.00213707,-0.026510239,0.002574269,-0.02497387,0.0011762916,-0.017800331,0.0007703024,-0.013584137,0.0016765653,0.017328262,0.002021398,0.00012397766,0.0014411567,-0.012939453,0.001163073,0.015703201,0.0015303333,0.014636993,0.0017463288
2053-08-15,-0.031612396,0.0004629577,-0.030076027,-0.0008185789,-0.022902489,-0.0012326495,-0.018686295,-0.0004059352,0.012226105,-6.198075e-05,-0.00497818,-0.0005884723,-0.01804161,-0.00086163706,0.010601044,-0.00053038844,0.009534836,-0.00032059994,0.01688385,-0.0005258146
2053-08-18,0.0015363693,-0.0015708118,0.0087099075,-0.003141548,0.012926102,-0.002137469,0.0438385,-0.0009912282,0.026634216,-0.0016228403,0.0135707855,-0.0024546853,0.04221344,-0.0020626371,0.041147232,-0.0014631561,0.048496246,-0.0017013866,0.06479454,-0.0021311052
2053-08-19,0.007173538,-0.0015411774,0.011389732,-0.0004330346,0.04230213,0.000691482,0.025097847,-1.7068975e-05,0.012034416,-0.00083358673,0.04067707,-0.00038449845,0.039610863,0.00020444892,0.046959877,-7.59864e-05,0.06325817,-0.0004987629,0.09580517,-0.0003262813
2053-08-20,0.004216194,0.001166842,0.035128593,0.0025641616,0.017924309,0.001811777,0.004860878,0.0007972558,0.033503532,0.0012786096,0.032437325,0.002011543,0.03978634,0.0017080887,0.056084633,0.0011803271,0.08863163,0.0013689032,0.083086014,0.0017474296
2053-08-21,0.0309124,0.0014144778,0.013708115,0.00076989515,0.00064468384,-0.00025439545,0.029287338,0.00015097468,0.02822113,0.0008892968,0.035570145,0.0006393121,0.05186844,0.00010887131,0.084415436,0.00025975125,0.07886982,0.00063940964,0.10750294,0.0005512299
2053-08-22,-0.017204285,-0.0003445721,-0.030267715,-0.0002827783,-0.001625061,-3.966041e-05,-0.002691269,-6.373496e-05,0.0046577454,-0.00023377176,0.02095604,-0.00023016967,0.053503036,-0.00011225803,0.04795742,-0.00010569747,0.07659054,-0.00018676367,0.077815056,-0.0001975269
2053-08-25,-0.013063431,-4.0433457e-05,0.015579224,-0.00041003985,0.014513016,-0.0004042946,0.02186203,-0.00014344859,0.038160324,-0.00013143805,0.07070732,-0.00031452006,0.065161705,-0.00033425976,0.09379482,-0.00020644214,0.09501934,-0.00018466312,0.06812954,-0.0002733977
2053-08-26,0.028642654,-0.00048344856,0.027576447,-0.00094283966,0.03492546,-0.00063480955,0.051223755,-0.00028348924,0.08377075,-0.00047490932,0.078225136,-0.00074020104,0.10685825,-0.0006248668,0.10808277,-0.00042689554,0.08119297,-0.0004933299,0.09179497,-0.00063953013
2053-08-27,-0.0010662079,-0.0002887441,0.0062828064,0.0010195537,0.0225811,0.0013056847,0.055128098,0.0003647424,0.04958248,0.00010104145,0.0782156,0.00077505846,0.07944012,0.0010066492,0.052550316,0.00052664854,0.06315231,0.00032946691,0.06662083,0.00066965946
2053-08-28,0.0073490143,0.0013102872,0.023647308,0.0015621255,0.056194305,0.000618049,0.05064869,0.0003780704,0.07928181,0.0010554191,0.080506325,0.0012707228,0.053616524,0.0007876186,0.06421852,0.00060156,0.067687035,0.0009444198,0.025737762,0.001100705
2053-08-29,0.016298294,0.00029416895,0.04884529,-0.00042693986,0.043299675,-0.0006842085,0.07193279,-0.00017550733,0.07315731,4.1906544e-05,0.04626751,-0.00031454847,0.056869507,-0.0004940126,0.06033802,-0.0002457316,0.018388748,-0.00010043727,0.008589745,-0.0002720766
2053-09-01,0.032546997,-0.00063153385,0.02700138,-0.00026631678,0.0556345,0.00020734905,0.056859016,-3.21907e-05,0.029969215,-0.00038589703,0.040571213,-0.00023078627,0.044039726,3.207219e-05,0.002090454,-6.65981e-05,-0.0077085495,-0.00026114553,-0.044254303,-0.00019971404
2053-09-02,-0.005545616,0.0005332463,0.023087502,0.0022269064,0.02431202,0.0019260126,-0.0025777817,0.0006704579,0.008024216,0.00082514493,0.011492729,0.001752257,-0.030456543,0.0016877165,-0.040255547,0.0010057745,-0.0768013,0.0010172933,-0.04979515,0.0015170823
2053-09-03,0.028633118,0.0016731599,0.029857635,0.0011558981,0.0029678345,-9.376442e-05,0.013569832,0.00022629403,0.017038345,0.0011560665,-0.024910927,0.000965945,-0.03470993,0.0002762786,-0.071255684,0.00038294203,-0.044249535,0.00089283497,-0.045186996,0.00083889556
2053-09-04,0.0012245178,-0.00039923433,-0.025665283,-0.0005885642,-0.015063286,-0.0003104681,-0.011594772,-0.00016263271,-0.053544044,-0.00035556406,-0.06334305,-0.00046999348,-0.0998888,-0.0003366164,-0.07288265,-0.00024876534,-0.073820114,-0.00034056636,-0.11646652,-0.00040756428
2053-09-05,-0.026889801,-0.00018310393,-0.016287804,0.0001598821,-0.01281929,0.00030645306,-0.054768562,6.700555e-05,-0.064567566,-4.8820526e-05,-0.10111332,0.00011780328,-0.07410717,0.00020829323,-0.07504463,9.281781e-05,-0.11769104,2.2758606e-05,-0.13635826,0.00010247634
2053-09-08,0.010601997,0.00024733137,0.014070511,-0.0007078468,-0.027878761,-0.00093238853,-0.037677765,-0.00025148343,-0.07422352,-5.6772762e-05,-0.04721737,-0.0005401901,-0.04815483,-0.000704132,-0.09080124,-0.0003619574,-0.10946846,-0.00022710496,-0.13544369,-0.00046830677
2053-09-09,0.0034685135,-0.0009250051,-0.03848076,-0.00074335444,-0.048279762,-6.7382854e-05,-0.084825516,-0.00017463499,-0.057819366,-0.0006677472,-0.05875683,-0.0006076916,-0.10140324,-0.0002486267,-0.12007046,-0.0002792579,-0.14604568,-0.0005402409,-0.15727139,-0.00052738556
2053-09-10,-0.041949272,0.00019406302,-0.051748276,0.0010402078,-0.08829403,0.00093160296,-0.06128788,0.00031320442,-0.06222534,0.00036858453,-0.10487175,0.00081963785,-0.12353897,0.000796595,-0.1495142,0.00046828238,-0.1607399,0.00047253398,-0.19393349,0.0007110489
2053-09-11,-0.009799004,0.0009139819,-0.046344757,-0.0009109005,-0.019338608,-0.0015982172,-0.02027607,-0.00026967638,-0.06292248,0.00024524232,-0.0815897,-0.00072022335,-0.107564926,-0.0011065142,-0.11879063,-0.00040416024,-0.15198421,-0.0001150293,-0.15498447,-0.00062543125
2053-09-12,-0.036545753,-0.0018439107,-0.009539604,-0.002927978,-0.010477066,-0.0015991792,-0.053123474,-0.00077617634,-0.071790695,-0.0017305391,-0.09776592,-0.0023554126,-0.10899162,-0.0016694899,-0.14218521,-0.0011966033,-0.14518547,-0.0016883934,-0.1236496,-0.0020460254
2053-09-15,0.02700615,-0.0012750737,0.026068687,-0.0013087858,-0.01657772,-0.0003950267,-0.03524494,-0.00033790307,-0.06122017,-0.0009912783,-0.07244587,-0.0010558752,-0.10563946,-0.0005893794,-0.10863972,-0.00052622653,-0.08710384,-0.00085858273,-0.067414284,-0.000915902
2053-09-16,-0.00093746185,4.9098777e-05,-0.04358387,0.002071064,-0.06225109,0.0020821982,-0.08822632,0.00062146306,-0.09945202,0.00057971623,-0.1326456,0.00163479,-0.13564587,0.0016892317,-0.11410999,0.00092806364,-0.09442043,0.0008711365,-0.10065651,0.001420065
2053-09-17,-0.042646408,0.0020217686,-0.06131363,0.0019939693,-0.08728886,0.00053335226,-0.09851456,0.0005196423,-0.13170815,0.0015745711,-0.1347084,0.0016088581,-0.11317253,0.0008478048,-0.09348297,0.0008054044,-0.09971905,0.0013542211,-0.11976719,0.0013975248
2053-09-18,-0.018667221,-0.0001210448,-0.04464245,-0.0032610605,-0.05586815,-0.003194843,-0.08906174,-0.0008918343,-0.092062,-0.0009235885,-0.07052612,-0.002611522,-0.050836563,-0.0026004498,-0.05707264,-0.0013628029,-0.07712078,-0.0013619446,-0.07591629,-0.0022690168
2053-09-19,-0.025975227,-0.0032952118,-0.037200928,-0.0038254166,-0.070394516,-0.0014123138,-0.073394775,-0.00095637096,-0.051858902,-0.0027184975,-0.032169342,-0.0031034374,-0.03840542,-0.001816281,-0.05845356,-0.0014977494,-0.05724907,-0.0024358649,-0.055975914,-0.0026964804
2053-09-22,-0.0112257,-0.000732562,-0.04441929,0.0009845671,-0.047419548,0.0015849395,-0.025883675,0.0003570165,-0.0061941147,-0.00012935938,-0.012430191,0.0007478628,-0.032478333,0.001136535,-0.03127384,0.00051221764,-0.030000687,0.00020418662,-0.05326557,0.00064770394
2053-09-23,-0.03319359,0.0016722202,-0.036193848,0.0019067103,-0.014657974,0.00070180127,0.0050315857,0.00047462777,-0.0012044907,0.001340861,-0.021252632,0.001546465,-0.020048141,0.00092615146,-0.018774986,0.00074747344,-0.04203987,0.0011904837,-0.057828903,0.0013411184
2053-09-24,-0.0030002594,1.6294403e-05,0.018535614,-0.0025472066,0.038225174,-0.0026662345,0.031989098,-0.00083755824,0.011940956,-0.00067621935,0.013145447,-0.001976312,0.014418602,-0.0021462196,-0.008846283,-0.0012234965,-0.024635315,-0.0010635669,-0.0103263855,-0.0017163771
2053-09-25,0.021535873,-0.0025890516,0.041225433,-0.002810727,0.034989357,-0.0009688114,0.0149412155,-0.00073681556,0.016145706,-0.0020427646,0.017418861,-0.0022612275,-0.0058460236,-0.0013366014,-0.021635056,-0.0011435434,-0.007326126,-0.0017961551,-0.010684967,-0.0019603977
2053-09-26,0.01968956,-7.91183e-05,0.013453484,0.0025165565,-0.006594658,0.0026785096,-0.0053901672,0.000846296,-0.004117012,0.0006562738,-0.027381897,0.001947797,-0.04317093,0.0021350994,-0.028862,0.0012276644,-0.03222084,0.0010576476,-0.03934765,0.0016940917
2053-09-29,-0.0062360764,0.002676787,-0.026284218,0.0034210547,-0.025079727,0.0015452821,-0.023806572,0.0009673806,-0.047071457,0.002283033,-0.06286049,0.0027267314,-0.04855156,0.0018063564,-0.0519104,0.0014673505,-0.05903721,0.0021111872,-0.049171448,0.0023682697
2053-09-30,-0.020048141,0.0006868821,-0.01884365,-0.0014836856,-0.017570496,-0.0020211074,-0.04083538,-0.00050069595,-0.056624413,-8.5877364e-05,-0.042315483,-0.00114834,-0.045674324,-0.0014666535,-0.052801132,-0.0007240361,-0.04293537,-0.00048191112,-0.07191086,-0.0010000651
2053-10-01,0.0012044907,-0.002361919,0.0024776459,-0.0034517897,-0.02078724,-0.0017587863,-0.03657627,-0.0009897465,-0.022267342,-0.0022002817,-0.025626183,-0.0027442956,-0.03275299,-0.0018772725,-0.02288723,-0.0014932147,-0.051862717,-0.0021134224,-0.050845146,-0.0023848864
2053-10-02,0.0012731552,-0.0010385464,-0.02199173,0.0007568662,-0.03778076,0.0014805687,-0.023471832,0.00019511019,-0.026830673,-0.00031032343,-0.03395748,0.00061143754,-0.02409172,0.0009635055,-0.053067207,0.00030339925,-0.052049637,5.796041e-05,-0.054125786,0.0005310139
2053-10-03,-0.023264885,0.0018074978,-0.039053917,0.0025995462,-0.024744987,0.001302009,-0.028103828,0.00074967096,-0.035230637,0.0016826008,-0.025364876,0.0020666933,-0.054340363,0.0013968864,-0.053322792,0.0011296223,-0.05539894,0.0016108456,-0.065852165,0.001796459
2053-10-06,-0.015789032,0.0007154591,-0.0014801025,-0.0013502485,-0.0048389435,-0.001841531,-0.011965752,-0.00040460555,-0.0020999908,-6.843605e-05,-0.031075478,-0.0010666001,-0.030057907,-0.0012971172,-0.032134056,-0.00060309964,-0.04258728,-0.00044531425,-0.0517025,-0.0009275416
2053-10-07,0.014308929,-0.0022344335,0.0109500885,-0.0031175779,0.0038232803,-0.0015103181,0.013689041,-0.00093856826,-0.015286446,-0.0020904301,-0.014268875,-0.002458005,-0.016345024,-0.0016327694,-0.026798248,-0.0013995758,-0.035913467,-0.00198934,-0.034172058,-0.0021353834
2053-10-08,-0.003358841,-0.00082610484,-0.010485649,0.0011845592,-0.0006198883,0.0017065044,-0.029595375,0.0003018926,-0.028577805,-2.5659552e-05,-0.030653954,0.00095598603,-0.041107178,0.0011586135,-0.050222397,0.0004738153,-0.048480988,0.00035016742,-0.044273376,0.00082772237
2053-10-09,-0.007126808,0.0019912827,0.0027389526,0.0024634437,-0.026236534,0.0010817045,-0.025218964,0.0007812883,-0.027295113,0.0017407847,-0.037748337,0.0019299958,-0.046863556,0.001264631,-0.045122147,0.0011464102,-0.040914536,0.001607821,-0.06770992,0.0016807524
2053-10-10,0.009865761,0.00047469905,-0.019109726,-0.0011327727,-0.018092155,-0.001446538,-0.020168304,-0.0003540277,-0.030621529,-0.00014733437,-0.039736748,-0.0008891127,-0.03799534,-0.0010253935,-0.033787727,-0.0005214523,-0.060583115,-0.00043178492,-0.06588268,-0.000773986
2053-10-13,-0.028975487,-0.001499616,-0.027957916,-0.0015798794,-0.030034065,-0.0005682822,-0.04048729,-0.00050180225,-0.04960251,-0.0011836656,-0.0478611,-0.0012369063,-0.04365349,-0.00077721954,-0.070448875,-0.0007356817,-0.07574844,-0.001045429,-0.093073845,-0.0010772619
2053-10-14,0.0010175705,-3.0622185e-05,-0.0010585785,0.00032843527,-0.011511803,0.00033926844,-0.020627022,8.4248975e-05,-0.018885612,8.429351e-05,-0.014678001,0.00026520377,-0.04147339,0.00025968882,-0.046772957,0.00013152513,-0.06409836,0.00013932299,-0.059031487,0.00023000399
2053-10-15,-0.002076149,0.00037021056,-0.012529373,0.00040111254,-0.021644592,0.00013713255,-0.019903183,0.00012398566,-0.015695572,0.0003119462,-0.04249096,0.00031501218,-0.047790527,0.00018140029,-0.06511593,0.00018368059,-0.060049057,0.00027851437,-0.05792427,0.00027373066
2053-10-16,-0.010453224,2.428465e-05,-0.019568443,-0.00030630387,-0.017827034,-0.0003126375,-0.013619423,-7.883174e-05,-0.04041481,-8.20154e-05,-0.04571438,-0.00024710724,-0.06303978,-0.00023944909,-0.057972908,-0.00012304824,-0.05584812,-0.00013227138,-0.076971054,-0.0002142145
2053-10-17,-0.009115219,-0.00041502304,-0.00737381,-0.0006716039,-0.0031661987,-0.00035850026,-0.029961586,-0.00019222261,-0.035261154,-0.00042674766,-0.052586555,-0.000532733,-0.047519684,-0.00035807877,-0.045394897,-0.0002919992,-0.06651783,-0.00042129811,-0.0727272,-0.00046133256
2053-10-20,0.0017414093,-0.00022982653,0.0059490204,-0.00017143869,-0.020846367,-7.6222545e-06,-0.026145935,-6.0682523e-05,-0.043471336,-0.0001767207,-0.038404465,-0.00013059408,-0.03627968,-4.895121e-05,-0.05740261,-8.7810506e-05,-0.063611984,-0.00014484586,-0.058571815,-0.00011285732
2053-10-21,0.004207611,7.3276984e-05,-0.022587776,0.00027514895,-0.027887344,0.00020736785,-0.045212746,6.410889e-05,-0.040145874,0.00012379346,-0.038021088,0.00022464235,-0.05914402,0.00017386295,-0.06535339,0.00010347527,-0.060313225,0.00014561017,-0.039201736,0.00019426746
2053-10-22,-0.026795387,0.00018987776,-0.032094955,0.0002492443,-0.049420357,0.00010497854,-0.044353485,7.160967e-05,-0.0422287,0.00018038761,-0.06335163,0.0001971417,-0.069561005,0.00011573478,-0.064520836,0.00010925358,-0.043409348,0.00016974253,-0.03539467,0.00017015768
2053-10-23,-0.005299568,0.00012272068,-0.02262497,0.00069520896,-0.017558098,0.00048417406,-0.015433311,5.4655086e-08,-0.036556244,0.00027623316,-0.042765617,0.0006684944,-0.03772545,0.00034921747,-0.01661396,4.7831854e-05,-0.008599281,0.00039069587,-0.018748283,0.0006051786
2053-10-24,-0.017325401,0.0005761877,-0.01225853,0.000269955,-0.010133743,-0.00020058308,-0.031256676,0.00015871748,-0.03746605,0.0005239536,-0.03242588,0.00013485548,-0.011314392,-0.00012982474,-0.0032997131,0.00026920214,-0.013448715,0.00044070598,0.003689766,4.8871418e-05
2053-10-27,0.0050668716,-0.00010653046,0.007191658,6.5869346e-05,-0.013931274,0.00012978574,-0.020140648,-7.516196e-06,-0.015100479,-4.2532007e-05,0.006011009,6.526201e-05,0.014025688,8.1223996e-05,0.003876686,-2.2591873e-06,0.021015167,-6.1457276e-06,-0.01472187,5.7675188e-05
2053-10-28,0.0021247864,0.00016742233,-0.018998146,0.00039588727,-0.02520752,0.00024569716,-0.02016735,8.639777e-05,0.0009441376,0.00021665971,0.0089588165,0.00032518187,-0.0011901855,0.00021516564,0.015948296,0.00014332631,-0.019788742,0.0002342994,-0.0072832108,0.00028005202
2053-10-29,-0.021122932,0.0002309001,-0.027332306,0.00013598804,-0.022292137,-3.02808e-05,-0.0011806488,5.7836955e-05,0.00683403,0.00017564761,-0.003314972,9.7377604e-05,0.013823509,1.541674e-05,-0.021913528,8.2768434e-05,-0.009407997,0.0001385404,-0.0103673935,8.201223e-05
2053-10-30,-0.0062093735,-9.152266e-05,-0.0011692047,-0.0009508933,0.019942284,-0.00079714,0.027956963,-0.00015252225,0.01780796,-0.00033301426,0.03494644,-0.00081028015,-0.000790596,-0.00062534993,0.011714935,-0.00027703913,0.010755539,-0.00045273188,0.01891613,-0.0007030359
2053-10-31,0.0050401688,-0.00088024576,0.026151657,-0.0009048502,0.034166336,-0.00023206662,0.024017334,-0.00027486027,0.041155815,-0.0007833566,0.0054187775,-0.000704223,0.017924309,-0.00032416455,0.016964912,-0.000419175,0.025125504,-0.0006999708,0.03119278,-0.0006018975
2053-11-03,0.021111488,-2.5863266e-05,0.029126167,0.00082618714,0.018977165,0.0007677351,0.036115646,0.00012138112,0.0003786087,0.00022549611,0.01288414,0.0007103367,0.011924744,0.00058621593,0.020085335,0.00022672913,0.02615261,0.00035472424,0.022274017,0.0006179295
2053-11-04,0.008014679,0.00088852685,-0.0021343231,0.0014905608,0.015004158,0.0007724978,-0.02073288,0.0003734624,-0.008227348,0.0009475458,-0.009186745,0.0012040577,-0.0010261536,0.00075031095,0.0050411224,0.000591889,0.001162529,0.0009472344,0.0066719055,0.0010391277
2053-11-05,-0.010149002,0.0006160219,0.006989479,0.0001327118,-0.028747559,-0.00029442995,-0.016242027,0.00010140239,-0.017201424,0.00039280055,-0.0090408325,7.324758e-05,-0.0029735565,-0.000121938436,-0.00685215,0.00013315392,-0.0013427734,0.00026074162,0.0021572113,5.930303e-05
2053-11-06,0.017138481,-0.0005172222,-0.018598557,-0.00130366,-0.006093025,-0.0008552211,-0.0070524216,-0.00029687304,0.0011081696,-0.0006759603,0.0071754456,-0.0010680786,0.003296852,-0.0007532899,0.008806229,-0.0004816876,0.012306213,-0.0007388764,0.005440712,-0.00092416524
2053-11-07,-0.035737038,-0.0007320005,-0.023231506,0.00027286084,-0.024190903,0.000747258,-0.016030312,-4.7924932e-05,-0.009963036,-0.00034470376,-0.013841629,0.00027902314,-0.0083322525,0.00045464703,-0.0048322678,-2.9868144e-05,-0.011697769,-0.00012495542,-0.029875755,0.00024835483
2053-11-10,0.012505531,0.0010187142,0.011546135,0.00034953776,0.019706726,-0.00036429582,0.025774002,0.0002016433,0.021895409,0.00069321913,0.027404785,0.00022457111,0.03090477,-0.00010760038,0.024039268,0.00027451498,0.0058612823,0.0004933173,0.029237747,0.00018630859
2053-11-11,-0.00095939636,-0.0006568765,0.0072011948,-0.0009945328,0.013268471,-0.00046686002,0.009389877,-0.00025858046,0.014899254,-0.0006765667,0.018399239,-0.00079687446,0.011533737,-0.00046963993,-0.006644249,-0.00040787508,0.016732216,-0.0006610958,0.041635513,-0.0006851969
2053-11-12,0.008160591,-0.00033706788,0.014227867,0.00018064538,0.010349274,0.0003891868,0.01585865,-2.096865e-05,0.019358635,-0.00014206226,0.012493134,0.00017906383,-0.0056848526,0.00024190775,0.017691612,-6.5911836e-06,0.04259491,-3.190181e-05,0.058939934,0.0001583375
2053-11-13,0.006067276,0.0005206692,0.0021886826,0.0010084944,0.007698059,0.0005731304,0.011198044,0.00024371057,0.0043325424,0.0006011118,-0.013845444,0.00081782066,0.009531021,0.00052933,0.03443432,0.00039140217,0.050779343,0.0006210922,0.052807808,0.00070477015
2053-11-14,-0.0038785934,0.0004875074,0.0016307831,0.0002411852,0.005130768,-0.00010436685,-0.0017347336,0.00011216043,-0.01991272,0.00035327591,0.0034637451,0.0001686256,0.028367043,3.323648e-06,0.044712067,0.00015725808,0.046740532,0.0002681171,0.034586906,0.00014222611
2053-11-17,0.0055093765,-0.00024815532,0.009009361,-0.0007430476,0.0021438599,-0.0005140835,-0.016034126,-0.00016150456,0.0073423386,-0.00036372355,0.032245636,-0.0006116498,0.04859066,-0.00043837103,0.050619125,-0.00026673538,0.0384655,-0.00041167304,0.029561996,-0.00052839087
2053-11-18,0.0034999847,-0.00048695313,-0.0033655167,-6.6603956e-05,-0.021543503,0.00026379223,0.001832962,-7.9886086e-05,0.02673626,-0.00029926456,0.043081284,-2.2395008e-05,0.04510975,0.00011908619,0.032956123,-0.00010090042,0.02405262,-0.00018868857,0.0044021606,-1.5930245e-05
2053-11-19,-0.0068655014,0.00042028163,-0.025043488,0.0008809405,-0.0016670227,0.0005266059,0.023236275,0.00021055547,0.0395813,0.00050340674,0.041609764,0.00071593013,0.029456139,0.00047813568,0.020552635,0.00033861757,0.0009021759,0.0005289856,0.014421463,0.0006176492
2053-11-20,-0.018177986,0.00045924424,0.0051984787,-0.00014299444,0.030101776,-0.00043803477,0.0464468,3.8271166e-05,0.048475266,0.00022026699,0.03632164,-0.00015199737,0.027418137,-0.00025788037,0.0077676773,3.0175532e-05,0.021286964,8.584439e-05,0.0052604675,-0.00013483576
2053-11-21,0.023376465,-0.00063424767,0.048279762,-0.0015641894,0.06462479,-0.0010147875,0.06665325,-0.00036442917,0.054499626,-0.0008271226,0.045596123,-0.0012759662,0.025945663,-0.0008938539,0.03946495,-0.0005893505,0.023438454,-0.0008993424,0.018024445,-0.0011019463
2053-11-24,0.024903297,-0.00089036603,0.04124832,0.0004213833,0.043276787,0.000980415,0.031123161,-4.3583375e-05,0.022219658,-0.00037922952,0.0025691986,0.00041291746,0.016088486,0.0005998563,6.198883e-05,-6.670387e-06,-0.0053520203,-9.765227e-05,-0.031806946,0.0003627588
2053-11-25,0.016345024,0.0013147905,0.01837349,0.0026578775,0.006219864,0.0015781967,-0.0026836395,0.0006578481,-0.022334099,0.001532708,-0.008814812,0.0021522096,-0.024841309,0.0014539614,-0.030255318,0.0010446637,-0.056710243,0.0015961507,-0.058254242,0.0018594809
2053-11-26,0.0020284653,0.001367393,-0.01012516,0.00076574733,-0.019028664,-0.00020574882,-0.038679123,0.00031330064,-0.025159836,0.0009962446,-0.041186333,0.00056060223,-0.04660034,8.540313e-05,-0.07305527,0.00044421197,-0.074599266,0.00077054976,-0.095770836,0.00048006244
